index,y
2023-01-01_1J7,26
2023-01-01_O2O,17
2023-01-01_8QR,23
2023-01-01_L58,4
2023-01-01_UMC,44
2023-01-01_FK3,97
2023-01-01_I1K,36
2023-01-01_KY6,551
2023-01-01_V8D,56
2023-01-01_EK4,96
2023-01-01_357,45
2023-01-01_O7B,72
2023-01-01_RYX,74
2023-01-01_TEP,140
2023-01-01_CUF,226
2023-01-01_4UY,28
2023-01-01_I9K,73
2023-01-01_FA8,86
2023-01-01_EPD,109
2023-01-01_VML,14
2023-01-01_GV0,96
2023-01-01_5KB,74
2023-01-01_6WR,64
2023-01-01_BRZ,189
2023-01-01_BUY,60
2023-01-01_C3A,73
2023-01-01_276,34
2023-01-01_IFB,52
2023-01-01_1PW,944
2023-01-01_6UW,1146
2023-01-01_RR1,502
2023-01-01_XTG,1652
2023-01-01_JXV,71
2023-01-01_OD3,91
2023-01-01_YTV,453
2023-01-01_Z2T,497
2023-01-01_GOJ,759
2023-01-01_8X9,592
2023-01-01_R83,1923
2023-01-01_XIG,199
2023-01-01_CSD,465
2023-01-01_30R,483
2023-01-01_OOY,49
2023-01-01_JCN,1021
2023-01-01_G10,286
2023-01-01_MM6,46
2023-01-01_NT4,368
2023-01-01_IOR,93
2023-01-01_J9C,123
2023-01-01_VI4,370
2023-01-01_8WZ,35
2023-01-01_FYB,758
2023-01-01_5GK,75
2023-01-01_QQJ,27
2023-01-01_E9M,85
2023-01-01_F77,95
2023-01-01_JX6,1500
2023-01-01_HW6,21
2023-01-01_30I,37
2023-01-01_CWQ,377
2023-01-01_4IM,16
2023-01-01_59A,24
2023-01-01_BZ0,43
2023-01-01_5S5,4
2023-01-01_MK9,142
2023-01-01_JCW,3570
2023-01-01_34L,22
2023-01-01_EBP,27
2023-01-01_V4D,71
2023-01-01_3KU,491
2023-01-01_BNR,51
2023-01-01_VGQ,231
2023-01-01_B3W,178
2023-01-01_HOX,17
2023-01-01_9WY,222
2023-01-01_N7J,744
2023-01-01_4YU,82
2023-01-01_JD3,710
2023-01-01_RF2,97
2023-01-01_FBH,666
2023-01-01_P4J,705
2023-01-01_QV8,48
2023-01-01_SH9,4844
2023-01-01_DBV,93
2023-01-01_3NQ,152
2023-01-01_651,264
2023-01-01_HOC,322
2023-01-01_3W6,689
2023-01-01_EIZ,50
2023-01-01_87K,113
2023-01-01_289,43
2023-01-01_XRB,454
2023-01-01_BKJ,356
2023-01-01_T91,259
2023-01-01_NVE,697
2023-01-01_CJP,304
2023-01-01_5U5,1278
2023-01-01_BPW,610
2023-01-01_GKH,253
2023-01-01_XOK,444
2023-01-01_72S,118
2023-01-01_4PO,3627
2023-01-01_5PK,317
2023-01-01_5WG,50
2023-01-01_J9O,89
2023-01-01_6DU,53
2023-01-01_MIH,566
2023-01-01_DSX,21
2023-01-01_F7I,48
2023-01-01_OYD,12
2023-01-01_P3G,863
2023-01-01_B3D,794
2023-01-01_B61,3147
2023-01-01_8E0,153
2023-01-01_7NG,266
2023-01-01_222,596
2023-01-01_1TE,138
2023-01-01_CYD,338
2023-01-01_GN3,416
2023-01-01_11W,257
2023-01-01_4SH,1109
2023-01-01_3NS,67
2023-01-01_W80,19
2023-01-01_OTS,101
2023-01-01_25G,291
2023-01-01_XUL,81
2023-01-01_Z5T,41
2023-01-01_56P,219
2023-01-01_WIX,625
2023-01-01_TPX,73
2023-01-01_F30,279
2023-01-01_OUG,118
2023-01-01_APN,51
2023-01-01_WRR,160
2023-01-01_K5Q,219
2023-01-01_D68,307
2023-01-01_2P1,993
2023-01-01_B65,560
2023-01-01_EFN,218
2023-01-01_ROF,21
2023-01-01_1EJ,761
2023-01-01_H1M,2852
2023-01-01_B9M,137
2023-01-01_1I8,59
2023-01-01_JP8,2970
2023-01-01_2PZ,3056
2023-01-01_KQC,1638
2023-01-01_Z4A,19
2023-01-01_CRS,134
2023-01-01_5ZC,1348
2023-01-01_5MR,22
2023-01-01_18L,3664
2023-01-01_VAU,1538
2023-01-01_1TQ,33
2023-01-01_745,2044
2023-01-01_FBN,566
2023-01-01_K71,143
2023-01-01_WGP,519
2023-01-01_Z1H,688
2023-01-01_KDO,608
2023-01-01_YDH,177
2023-01-01_5KJ,1568
2023-01-01_EMR,136
2023-01-01_003,119
2023-01-01_SYW,605
2023-01-01_BRP,3812
2023-01-01_YLE,175
2023-01-01_J4R,547
2023-01-01_KN2,54
2023-01-01_Y5A,2002
2023-01-01_856,526
2023-01-01_FKG,99
2023-01-01_VA1,226
2023-01-01_1EX,441
2023-01-01_SAD,213
2023-01-01_182,143
2023-01-01_0Y9,142
2023-01-01_B45,641
2023-01-01_DMX,138
2023-01-01_A8Q,827
2023-01-01_BHE,87
2023-01-01_45E,59
2023-01-01_W7F,956
2023-01-01_XKD,953
2023-01-01_TVC,2522
2023-01-01_FSR,309
2023-01-01_ZXY,992
2023-01-01_3XF,900
2023-01-01_VEF,45
2023-01-01_47F,195
2023-01-01_495,94
2023-01-01_HID,988
2023-01-01_43B,93
2023-01-01_EHY,430
2023-01-01_VTD,314
2023-01-01_KA0,170
2023-01-01_MDL,239
2023-01-01_C4L,103
2023-01-01_WDG,300
2023-01-01_TXU,917
2023-01-01_R2F,298
2023-01-01_GTH,276
2023-01-01_8PU,398
2023-01-01_AOH,210
2023-01-01_RM4,147
2023-01-01_PBR,2197
2023-01-01_NWM,123
2023-01-01_TGR,130
2023-01-01_969,140
2023-01-01_6A9,53
2023-01-01_H5M,560
2023-01-01_9IN,1329
2023-01-01_Q70,1352
2023-01-01_VVQ,1373
2023-01-01_B8A,19
2023-01-01_V6N,139
2023-01-01_0YY,17
2023-01-01_XN6,82
2023-01-01_PQF,191
2023-01-01_193,20
2023-01-01_LHY,42
2023-01-01_WQO,27
2023-01-01_WQR,92
2023-01-01_NEB,12
2023-01-01_0WC,8
2023-01-01_7EJ,103
2023-01-01_YX9,32
2023-01-01_1VL,15
2023-01-01_AOW,58
2023-01-01_1EB,187
2023-01-01_Q5M,53
2023-01-01_BI7,72
2023-01-01_V5L,13
2023-01-01_0CM,19
2023-01-01_UCE,50
2023-01-01_6VM,51
2023-01-01_BC6,676
2023-01-01_KAX,26
2023-01-01_DRI,50
2023-01-01_IAM,950
2023-01-01_1AA,58
2023-01-01_A1R,245
2023-01-01_9P6,116
2023-01-01_W68,366
2023-01-01_I6E,17
2023-01-01_AGN,551
2023-01-01_JFA,494
2023-01-01_9MC,60
2023-01-01_NXN,191
2023-01-01_B34,27
2023-01-01_0GU,29
2023-01-01_XM1,1788
2023-01-01_BUH,762
2023-01-01_Y1C,1988
2023-01-01_294,1721
2023-01-01_ZIK,2525
2023-01-01_HZ1,45
2023-01-01_N6O,22
2023-01-01_K6N,3953
2023-01-01_QTM,2436
2023-01-01_G1F,455
2023-01-01_SSM,714
2023-01-01_OWM,28
2023-01-01_H2M,20
2023-01-01_SZ5,277
2023-01-01_700,911
2023-01-01_6HE,324
2023-01-01_TMT,2499
2023-01-01_VZD,57
2023-01-01_T2H,154
2023-01-01_19G,314
2023-01-01_12Q,135
2023-01-01_APM,8
2023-01-01_DF2,35
2023-01-01_BZL,13
2023-01-01_EVR,64
2023-01-01_VS0,46
2023-01-01_MBC,387
2023-01-01_EOE,40
2023-01-01_I8D,339
2023-01-01_X3T,244
2023-01-01_L6F,428
2023-01-01_TFW,210
2023-01-01_WVV,153
2023-01-01_23N,317
2023-01-01_4WI,3063
2023-01-01_KO0,1010
2023-01-01_0S9,265
2023-01-01_09U,56
2023-01-01_OM7,341
2023-01-01_I9U,392
2023-01-01_RDK,271
2023-01-01_S3E,240
2023-01-01_SWS,95
2023-01-01_WDP,41
2023-01-01_ZII,2669
2023-01-01_W67,1846
2023-01-01_Q62,2927
2023-01-01_ICH,302
2023-01-01_NZP,1920
2023-01-01_CM6,1890
2023-01-01_IJR,881
2023-01-01_AK3,351
2023-01-01_CW1,608
2023-01-01_P8U,1780
2023-01-01_KHT,1644
2023-01-01_033,706
2023-01-01_6E0,873
2023-01-01_2EW,1727
2023-01-01_9RF,253
2023-01-01_K75,1320
2023-01-01_UAJ,308
2023-01-01_PCE,229
2023-01-01_OF0,380
2023-01-01_2UV,880
2023-01-01_PRZ,247
2023-01-01_L15,326
2023-01-01_2YA,3825
2023-01-01_214,2247
2023-01-01_4V8,343
2023-01-01_CS1,225
2023-01-01_KY2,282
2023-01-01_5SM,371
2023-01-01_3T2,430
2023-01-01_UM6,2292
2023-01-01_WMZ,2531
2023-01-01_WO7,1690
2023-01-01_VEO,1579
2023-01-01_TCL,452
2023-01-01_AZV,3123
2023-01-01_TV1,956
2023-01-01_BJM,3220
2023-01-01_IJC,7431
2023-01-01_GIE,523
2023-01-01_NSN,1993
2023-01-01_3Y4,92
2023-01-01_PWO,768
2023-01-01_52H,715
2023-01-01_0ZP,389
2023-01-01_9IV,102
2023-01-01_E6L,3331
2023-01-01_CET,4935
2023-01-01_O5P,21487
2023-01-01_X6B,527
2023-01-01_M36,20870
2023-01-01_6TL,454
2023-01-01_UC4,1239
2023-01-01_GMD,15947
2023-01-01_PUW,493
2023-01-01_KEC,1484
2023-01-01_ZSR,1569
2023-01-01_4AH,659
2023-01-01_8XN,1549
2023-01-01_ESA,3257
2023-01-01_HXV,2280
2023-01-01_I8O,2998
2023-01-01_H2L,1507
