index,y
2023-01-01_1J7,-3
2023-01-01_O2O,-31
2023-01-01_8QR,-19
2023-01-01_L58,-87
2023-01-01_UMC,-56
2023-01-01_FK3,24
2023-01-01_I1K,-38
2023-01-01_KY6,703
2023-01-01_V8D,-21
2023-01-01_EK4,27
2023-01-01_357,33
2023-01-01_O7B,-4
2023-01-01_RYX,99
2023-01-01_TEP,-14
2023-01-01_CUF,237
2023-01-01_4UY,42
2023-01-01_I9K,42
2023-01-01_FA8,46
2023-01-01_EPD,61
2023-01-01_VML,44
2023-01-01_GV0,-25
2023-01-01_5KB,23
2023-01-01_6WR,30
2023-01-01_BRZ,122
2023-01-01_BUY,-33
2023-01-01_C3A,25
2023-01-01_276,0
2023-01-01_IFB,43
2023-01-01_1PW,-146
2023-01-01_6UW,410
2023-01-01_RR1,-48
2023-01-01_XTG,-639
2023-01-01_JXV,55
2023-01-01_OD3,8
2023-01-01_YTV,76
2023-01-01_Z2T,217
2023-01-01_GOJ,655
2023-01-01_8X9,-81
2023-01-01_R83,341
2023-01-01_XIG,159
2023-01-01_CSD,-89
2023-01-01_30R,292
2023-01-01_OOY,-74
2023-01-01_JCN,194
2023-01-01_G10,169
2023-01-01_MM6,-35
2023-01-01_NT4,263
2023-01-01_IOR,-100
2023-01-01_J9C,-84
2023-01-01_VI4,226
2023-01-01_8WZ,-124
2023-01-01_FYB,642
2023-01-01_5GK,40
2023-01-01_QQJ,56
2023-01-01_E9M,-58
2023-01-01_F77,39
2023-01-01_JX6,1613
2023-01-01_HW6,-68
2023-01-01_30I,-7
2023-01-01_CWQ,267
2023-01-01_4IM,-37
2023-01-01_59A,-42
2023-01-01_BZ0,49
2023-01-01_5S5,-64
2023-01-01_MK9,-20
2023-01-01_JCW,3083
2023-01-01_34L,40
2023-01-01_EBP,30
2023-01-01_V4D,32
2023-01-01_3KU,379
2023-01-01_BNR,-57
2023-01-01_VGQ,96
2023-01-01_B3W,84
2023-01-01_HOX,-52
2023-01-01_9WY,92
2023-01-01_N7J,-216
2023-01-01_4YU,30
2023-01-01_JD3,-218
2023-01-01_RF2,46
2023-01-01_FBH,526
2023-01-01_P4J,603
2023-01-01_QV8,-45
2023-01-01_SH9,4741
2023-01-01_DBV,18
2023-01-01_3NQ,59
2023-01-01_651,-308
2023-01-01_HOC,224
2023-01-01_3W6,401
2023-01-01_EIZ,-142
2023-01-01_87K,158
2023-01-01_289,-7
2023-01-01_XRB,453
2023-01-01_BKJ,84
2023-01-01_T91,249
2023-01-01_NVE,753
2023-01-01_CJP,238
2023-01-01_5U5,815
2023-01-01_BPW,-5
2023-01-01_GKH,101
2023-01-01_XOK,209
2023-01-01_72S,47
2023-01-01_4PO,2663
2023-01-01_5PK,330
2023-01-01_5WG,-40
2023-01-01_J9O,-27
2023-01-01_6DU,-52
2023-01-01_MIH,278
2023-01-01_DSX,-52
2023-01-01_F7I,-50
2023-01-01_OYD,-97
2023-01-01_P3G,545
2023-01-01_B3D,-1055
2023-01-01_B61,2073
2023-01-01_8E0,116
